neck_yaw, neck_pitch, left_shoulder_pitch [shoulder], left_shoulder_roll, left_elbow, right_shoulder_pitch [shoulder], right_shoulder_roll, right_elbow, left_hip_yaw [hip], left_hip_roll, left_hip_pitch, left_knee, left_ankle_roll, left_ankle_pitch, right_hip_yaw [hip], right_hip_roll, right_hip_pitch, right_knee, right_ankle_roll, right_ankle_pitch, gyro_x, gyro_y, gyro_z,acc_x, acc_y, acc_z
0.000000, -0.087266, 0.087266, 0.001523, 0.785398, 0.087266, 0.001523, 0.785398, 0.000000, -0.034907, 0.715585, -0.872665, 0.000000, 0.436332, 0.000000, 0.034907, 0.715585, -0.872665, 0.000000, 0.436332, 513.291, 523.076, 512.328, 518.29, 510.325, 652.597, 0.304
0.000000, -0.087266, 0.087266, 0.001523, 0.785398, 0.087266, 0.001523, 0.785398, 0.000000, -0.034907, 0.715585, -0.872665, 0.000000, 0.436332, 0.000000, 0.034907, 0.715585, -0.872665, 0.000000, 0.436332, 513.484, 520.288, 512.27, 515.411, 518.292, 653.181, 0.32
0.000000, -0.087266, 0.087266, 0.001523, 0.785398, 0.087266, 0.001523, 0.785398, 0.000000, -0.034907, 0.715585, -0.872665, 0.000000, 0.436332, 0.000000, 0.034907, 0.715585, -0.872665, 0.000000, 0.436332, 513.669, 519.806, 512.241, 495.426, 514.955, 642.812, 0.336
0.000000, -0.087266, 0.087266, 0.001523, 0.785398, 0.087266, 0.001523, 0.785398, 0.000000, -0.034907, 0.715585, -0.872665, 0.000000, 0.436332, 0.000000, 0.034907, 0.715585, -0.872665, 0.000000, 0.436332, 513.654, 519.768, 512.242, 492.545, 513.923, 641.97, 0.352
0.000000, -0.087266, 0.087266, 0.001523, 0.785398, 0.087266, 0.001523, 0.785398, 0.000000, -0.034907, 0.715585, -0.872665, 0.000000, 0.436332, 0.000000, 0.034907, 0.715585, -0.872665, 0.000000, 0.436332, 513.591, 519.808, 512.253, 491.727, 512.765, 640.728, 0.368
0.000000, -0.087266, 0.087266, 0.001523, 0.785398, 0.087266, 0.001523, 0.785398, 0.000000, -0.034907, 0.715585, -0.872665, 0.000000, 0.436332, 0.000000, 0.034907, 0.715585, -0.872665, 0.000000, 0.436332, 513.404, 519.889, 512.295, 490.873, 511.035, 639.895, 0.384
0.000000, -0.087266, 0.087266, 0.001523, 0.785398, 0.087266, 0.001523, 0.785398, 0.000000, -0.034907, 0.715585, -0.872665, 0.000000, 0.436332, 0.000000, 0.034907, 0.715585, -0.872665, 0.000000, 0.436332, 513.081, 519.989, 512.377, 489.805, 509.1, 639.13, 0.4
0.000000, -0.087266, 0.087266, 0.001523, 0.785398, 0.087266, 0.001523, 0.785398, 0.000000, -0.034907, 0.715585, -0.872665, 0.000000, 0.436332, 0.000000, 0.034907, 0.715585, -0.872665, 0.000000, 0.436332, 512.89, 518.954, 512.283, 462.086, 519.005, 652.279, 0.416
0.000000, -0.087266, 0.087266, 0.001523, 0.785398, 0.087266, 0.001523, 0.785398, 0.000000, -0.034907, 0.715585, -0.872665, 0.000000, 0.436332, 0.000000, 0.034907, 0.715585, -0.872665, 0.000000, 0.436332, 512.95, 517.675, 512.203, 469.002, 517.754, 632.686, 0.432
0.000000, -0.087266, 0.087266, 0.001523, 0.785398, 0.087266, 0.001523, 0.785398, 0.000000, -0.034907, 0.715585, -0.872665, 0.000000, 0.436332, 0.000000, 0.034907, 0.715585, -0.872665, 0.000000, 0.436332, 513.092, 516.804, 512.159, 468.937, 517.394, 636.404, 0.448
0.000000, -0.087266, 0.087266, 0.001523, 0.785398, 0.087266, 0.001523, 0.785398, 0.000000, -0.034907, 0.715585, -0.872665, 0.000000, 0.436332, 0.000000, 0.034907, 0.715585, -0.872665, 0.000000, 0.436332, 513.375, 516.229, 512.146, 473.499, 515.311, 638.326, 0.464
0.000000, -0.087266, 0.087266, 0.001523, 0.785398, 0.087266, 0.001523, 0.785398, 0.000000, -0.034907, 0.715585, -0.872665, 0.000000, 0.436332, 0.000000, 0.034907, 0.715585, -0.872665, 0.000000, 0.436332, 513.444, 515.726, 512.152, 474.249, 515.255, 635.625, 0.48
0.000000, -0.087266, 0.087266, 0.001523, 0.785398, 0.087266, 0.001523, 0.785398, 0.000000, -0.034907, 0.715585, -0.872665, 0.000000, 0.436332, 0.000000, 0.034907, 0.71558,, -0.872665, 0.000000, 0.436332, 513.137, 514.946, 512.105, 466.371, 518.341, 635.726, 0.496
0.000000, -0.087266, 0.087266, 0.001523, 0.785398, 0.087266, 0.001523, 0.785398, 0.000000, -0.034907, 0.715585, -0.872665, 0.000000, 0.436332, 0.000000, 0.034907, 0.715585, -0.872665, 0.000000, 0.436332, 512.93, 514.122, 512.089, 468.41, 518.688, 632.815, 0.512
0.000000, -0.087266, 0.087266, 0.001523, 0.785398, 0.087266, 0.001523, 0.785398, 0.000000, -0.034907, 0.715585, -0.872665, 0.000000, 0.436332, 0.000000, 0.034907, 0.715585, -0.872665, 0.000000, 0.436332, 512.743, 513.319, 512.076, 469.281, 518.689, 632.402, 0.528
0.000000, -0.087266, 0.087266, 0.001523, 0.785398, 0.087266, 0.001523, 0.785398, 0.000000, -0.034907, 0.715585, -0.872665, 0.000000, 0.436332, 0.000000, 0.034907, 0.715585, -0.872665, 0.000000, 0.436332, 512.544, 512.688, 512.054, 470.348, 518.925, 632.85, 0.544
0.000000, -0.087266, 0.087266, 0.001523, 0.785398, 0.087266, 0.001523, 0.785398, 0.000000, -0.034907, 0.715585, -0.872665, 0.000000, 0.436332, 0.000000, 0.034907, 0.715585, -0.872665, 0.000000, 0.436332, 512.351, 512.139, 512.036, 471.849, 519.053, 633.228, 0.56
0.000000, -0.087266, 0.087266, 0.001523, 0.785398, 0.087266, 0.001523, 0.785398, 0.000000, -0.034907, 0.715585, -0.872665, 0.000000, 0.436332, 0.000000, 0.034907, 0.715585, -0.872665, 0.000000, 0.436332, 512.161, 511.691, 512.011, 473.538, 519.109, 633.776, 0.576
0.000000, -0.087266, 0.087266, 0.001523, 0.785398, 0.087266, 0.001523, 0.785398, 0.000000, -0.034907, 0.715585, -0.872665, 0.000000, 0.436332, 0.000000, 0.034907, 0.715585, -0.872665, 0.000000, 0.436332, 511.98, 511.337, 511.98, 475.395, 519.011, 634.311, 0.592
0.000000, -0.087266, 0.087266, 0.001523, 0.785398, 0.087266, 0.001523, 0.785398, 0.000000, -0.034907, 0.715585, -0.872665, 0.000000, 0.436332, 0.000000, 0.034907, 0.715585, -0.872665, 0.000000, 0.436332, 511.78, 511.028, 511.96, 476.643, 518.751, 634.664, 0.608
0.000000, -0.087266, 0.087266, 0.001523, 0.785398, 0.087266, 0.001523, 0.785398, 0.000000, -0.034907, 0.715585, -0.872665, 0.000000, 0.436332, 0.000000, 0.034907, 0.715585, -0.872665, 0.000000, 0.436332, 511.571, 510.729, 511.942, 477.165, 518.262, 634.934, 0.624
0.000000, -0.087266, 0.087266, 0.001523, 0.785398, 0.087266, 0.001523, 0.785398, 0.000000, -0.034907, 0.715585, -0.872665, 0.000000, 0.436332, 0.000000, 0.034907, 0.715585, -0.872665, 0.000000, 0.436332, 511.363, 510.449, 511.923, 477.678, 517.916, 634.945, 0.64
0.000000, -0.087266, 0.087266, 0.001523, 0.785398, 0.087266, 0.001523, 0.785398, 0.000000, -0.034907, 0.715585, -0.872665, 0.000000, 0.436332, 0.000000, 0.034907, 0.715585, -0.872665, 0.000000, 0.436332, 511.291, 510.339, 511.902, 480.199, 517.809, 637.655, 0.656
0.000000, -0.087266, 0.087266, 0.001523, 0.785398, 0.087266, 0.001523, 0.785398, 0.000000, -0.034907, 0.715585, -0.872665, 0.000000, 0.436332, 0.000000, 0.034907, 0.715585, -0.872665, 0.000000, 0.436332, 511.305, 510.331, 511.872, 482.455, 517.408, 638.242, 0.672
0.000000, -0.087266, 0.087266, 0.001523, 0.785398, 0.087266, 0.001523, 0.785398, 0.000000, -0.034907, 0.715585, -0.872665, 0.000000, 0.436332, 0.000000, 0.034907, 0.715585, -0.872665, 0.000000, 0.436332, 511.205, 510.309, 511.857, 483.188, 516.985, 636.356, 0.688
0.000000, -0.087266, 0.087266, 0.001523, 0.785398, 0.087266, 0.001523, 0.785398, 0.000000, -0.034907, 0.715585, -0.872665, 0.000000, 0.436332, 0.000000, 0.034907, 0.715585, -0.872665, 0.000000, 0.436332, 511.096, 510.317, 511.837, 483.838, 516.639, 636.768, 0.704
0.000000, -0.087266, 0.087266, 0.001523, 0.785398, 0.087266, 0.001523, 0.785398, 0.000000, -0.034907, 0.715585, -0.872665, 0.000000, 0.436332, 0.000000, 0.034907, 0.715585, -0.872665, 0.000000, 0.436332, 510.998, 510.348, 511.822, 484.512, 516.331, 636.917, 0.72
0.000000, -0.087266, 0.087266, 0.001523, 0.785398, 0.087266, 0.001523, 0.785398, 0.000000, -0.034907, 0.715585, -0.872665, 0.000000, 0.436332, 0.000000, 0.034907, 0.715585, -0.872665, 0.000000, 0.436332, 510.913, 510.399, 511.813, 485.132, 516.017, 637.023, 0.736
0.000000, -0.087266, 0.087266, 0.001523, 0.785398, 0.087266, 0.001523, 0.785398, 0.000000, -0.034907, 0.715585, -0.872665, 0.000000, 0.436332, 0.000000, 0.034907, 0.715585, -0.872665, 0.000000, 0.436332, 510.841, 510.468, 511.796, 485.688, 515.662, 637.121, 0.752
0.000000, -0.087266, 0.087266, 0.001523, 0.785398, 0.087266, 0.001523, 0.785398, 0.000000, -0.034907, 0.715585, -0.872665, 0.000000, 0.436332, 0.000000, 0.034907, 0.715585, -0.872665, 0.000000, 0.436332, 510.787, 510.688, 511.791, 489.26, 515.236, 637.515, 0.768
0.000000, -0.087266, 0.087266, 0.001523, 0.785398, 0.087266, 0.001523, 0.785398, 0.000000, -0.034907, 0.715585, -0.872665, 0.000000, 0.436332, 0.000000, 0.034907, 0.715585, -0.872665, 0.000000, 0.436332, 510.748, 510.9, 511.778, 489.123, 514.861, 637.828, 0.784
0.000000, -0.087266, 0.087266, 0.001523, 0.785398, 0.087266, 0.001523, 0.785398, 0.000000, -0.034907, 0.715585, -0.872665, 0.000000, 0.436332, 0.000000, 0.034907, 0.715585, -0.872665, 0.000000, 0.436332, 510.74, 511.085, 511.776, 488.539, 514.04, 638.071, 0.8
0.000000, -0.087266, 0.087266, 0.001523, 0.785398, 0.087266, 0.001523, 0.785398, 0.000000, -0.034907, 0.715585, -0.872665, 0.000000, 0.436332, 0.000000, 0.034907, 0.715585, -0.872665, 0.000000, 0.436332, 510.668, 511.238, 511.803, 487.709, 512.509, 637.904, 0.816
0.000000, -0.087266, 0.087266, 0.001523, 0.785398, 0.087266, 0.001523, 0.785398, 0.000000, -0.034907, 0.715585, -0.872665, 0.000000, 0.436332, 0.000000, 0.034907, 0.715585, -0.872665, 0.000000, 0.436332, 510.586, 511.368, 511.824, 487.405, 511.537, 637.538, 0.832
0.000000, -0.087266, 0.087266, 0.001523, 0.785398, 0.087266, 0.001523, 0.785398, 0.000000, -0.034907, 0.715585, -0.872665, 0.000000, 0.436332, 0.000000, 0.034907, 0.715585, -0.872665, 0.000000, 0.436332, 510.645, 511.532, 511.897, 488.174, 507.443, 637.874, 0.848
0.000000, -0.087266, 0.087266, 0.001523, 0.785398, 0.087266, 0.001523, 0.785398, 0.000000, -0.034907, 0.715585, -0.872665, 0.000000, 0.436332, 0.000000, 0.034907, 0.715585, -0.872665, 0.000000, 0.436332, 510.735, 511.673, 511.962, 487.929, 507.157, 637.544, 0.864
0.000000, -0.087266, 0.087266, 0.001523, 0.785398, 0.087266, 0.001523, 0.785398, 0.000000, -0.034907, 0.715585, -0.872665, 0.000000, 0.436332, 0.000000, 0.034907, 0.715585, -0.872665, 0.000000, 0.436332, 510.882, 511.8, 512.023, 487.53, 507.38, 637.529, 0.88
0.000000, -0.087266, 0.087266, 0.001523, 0.785398, 0.087266, 0.001523, 0.785398, 0.000000, -0.034907, 0.715585, -0.872665, 0.000000, 0.436332, 0.000000, 0.034907, 0.715585, -0.872665, 0.000000, 0.436332, 511.081, 511.913, 512.079, 487.218, 507.958, 637.589, 0.896
0.000000, -0.087266, 0.087266, 0.001523, 0.785398, 0.087266, 0.001523, 0.785398, 0.000000, -0.034907, 0.715585, -0.872665, 0.000000, 0.436332, 0.000000, 0.034907, 0.715585, -0.872665, 0.000000, 0.436332, 511.323, 512.012, 512.114, 486.968, 508.807, 637.658, 0.912
0.000000, -0.087266, 0.087266, 0.001523, 0.785398, 0.087266, 0.001523, 0.785398, 0.000000, -0.034907, 0.715585, -0.872665, 0.000000, 0.436332, 0.000000, 0.034907, 0.715585, -0.872665, 0.000000, 0.436332, 511.598, 512.101, 512.139, 486.741, 509.914, 637.726, 0.928
0.000000, -0.087266, 0.087266, 0.001523, 0.785398, 0.087266, 0.001523, 0.785398, 0.000000, -0.034907, 0.715585, -0.872665, 0.000000, 0.436332, 0.000000, 0.034907, 0.715585, -0.872665, 0.000000, 0.436332, 511.886, 512.181, 512.151, 486.538, 511.188, 637.771, 0.944
0.000000, -0.087266, 0.087266, 0.001523, 0.785398, 0.087266, 0.001523, 0.785398, 0.000000, -0.034907, 0.715585, -0.872665, 0.000000, 0.436332, 0.000000, 0.034907, 0.715585, -0.872665, 0.000000, 0.436332, 512.177, 512.265, 512.147, 486.576, 512.055, 637.977, 0.96
0.000000, -0.087266, 0.087266, 0.001523, 0.785398, 0.087266, 0.001523, 0.785398, 0.000000, -0.034907, 0.715585, -0.872665, 0.000000, 0.436332, 0.000000, 0.034907, 0.715585, -0.872665, 0.000000, 0.436332, 512.426, 512.351, 512.145, 486.558, 512.777, 637.926, 0.976
0.000000, -0.087266, 0.087266, 0.001523, 0.785398, 0.087266, 0.001523, 0.785398, 0.000000, -0.034907, 0.715585, -0.872665, 0.000000, 0.436332, 0.000000, 0.034907, 0.715585, -0.872665, 0.000000, 0.436332, 512.602, 512.432, 512.138, 486.442, 513.234, 637.759, 0.992
0.000000, -0.087266, 0.087266, 0.001523, 0.785398, 0.087266, 0.001523, 0.785398, 0.000000, -0.034907, 0.715585, -0.872665, 0.000000, 0.436332, 0.000000, 0.034907, 0.715585, -0.872665, 0.000000, 0.436332, 512.661, 512.502, 512.142, 486.149, 513.211, 637.479, 1.008
0.000000, -0.087266, 0.087266, 0.001523, 0.785398, 0.087266, 0.001523, 0.785398, 0.000000, -0.034907, 0.715585, -0.872665, 0.000000, 0.436332, 0.000000, 0.034907, 0.715585, -0.872665, 0.000000, 0.436332, 512.672, 512.561, 512.141, 485.826, 513.31, 637.298, 1.024
0.000000, -0.087266, 0.087266, 0.001523, 0.785398, 0.087266, 0.001523, 0.785398, 0.000000, -0.033231, 0.711396, -0.867080, 0.002094, 0.434238, 0.000000, 0.038587, 0.709594, -0.866223, 0.006919, 0.433114, 512.843, 512.45, 512.093, 486.912, 516.769, 641.744, 1.04
0.000000, -0.087266, 0.087266, 0.001523, 0.785398, 0.087266, 0.001523, 0.785398, 0.000000, -0.029880, 0.703019, -0.855910, 0.006283, 0.430049, 0.000000, 0.045949, 0.697611, -0.853338, 0.020758, 0.426677, 512.979, 512.178, 511.98, 484.308, 520.405, 647.292, 1.056
0.000000, -0.087266, 0.087266, 0.001523, 0.785398, 0.087266, 0.001523, 0.785398, 0.000000, -0.026529, 0.694641, -0.844740, 0.010472, 0.425860, 0.000000, 0.053311, 0.685628, -0.840454, 0.034597, 0.420240, 512.982, 511.91, 511.914, 483.445, 520.793, 644.688, 1.072
0.000000, -0.087266, 0.087266, 0.001523, 0.785398, 0.087266, 0.001523, 0.785398, 0.000000, -0.023178, 0.686263, -0.833570, 0.014661, 0.421671, 0.000000, 0.060673, 0.673645, -0.827570, 0.048436, 0.413803, 512.894, 511.676, 511.826, 483.778, 520.496, 642.686, 1.088
0.000000, -0.087266, 0.087266, 0.001523, 0.785398, 0.087266, 0.001523, 0.785398, 0.000000, -0.019827, 0.677886, -0.822399, 0.018850, 0.417482, 0.000000, 0.068034, 0.661662, -0.814685, 0.062275, 0.407367, 512.344, 511.464, 511.615, 482.738, 528.993, 645.492, 1.104
0.000000, -0.087266, 0.087266, 0.001523, 0.785398, 0.087266, 0.001523, 0.785398, 0.000000, -0.016476, 0.669508, -0.811229, 0.023038, 0.413294, 0.000000, 0.075396, 0.649679, -0.801801, 0.076113, 0.400930, 511.675, 511.277, 511.471, 483.705, 528.905, 641.075, 1.12
0.000000, -0.087266, 0.087266, 0.001523, 0.785398, 0.087266, 0.001523, 0.785398, 0.000000, -0.013125, 0.661131, -0.800059, 0.027227, 0.409105, 0.000000, 0.082758, 0.637696, -0.788916, 0.089952, 0.394493, 510.94, 511.111, 511.34, 484.094, 528.551, 639.434, 1.136
0.000000, -0.087266, 0.087266, 0.001523, 0.785398, 0.087266, 0.001523, 0.785398, 0.000000, -0.009774, 0.652753, -0.788889, 0.031416, 0.404916, 0.000000, 0.090120, 0.625713, -0.776032, 0.103791, 0.388056, 510.194, 510.969, 511.202, 484.42, 528.817, 638.38, 1.152
0.000000, -0.087266, 0.087266, 0.001523, 0.785398, 0.087266, 0.001523, 0.785398, 0.000000, -0.006423, 0.644376, -0.777719, 0.035605, 0.400727, 0.000000, 0.097481, 0.613730, -0.763147, 0.117630, 0.381620, 509.478, 510.848, 511.074, 484.755, 528.25, 637.553, 1.168
0.000000, -0.087266, 0.087266, 0.001523, 0.785398, 0.087266, 0.001523, 0.785398, 0.000000, -0.003072, 0.635998, -0.766549, 0.039793, 0.396539, 0.000000, 0.104843, 0.601747, -0.750263, 0.131469, 0.375183, 508.839, 510.591, 510.987, 481.29, 528.075, 636.61, 1.184
0.000000, -0.087266, 0.087266, 0.001523, 0.785398, 0.087266, 0.001523, 0.785398, 0.000000, 0.000279, 0.627620, -0.755379, 0.043982, 0.392350, 0.000000, 0.112205, 0.589764, -0.737379, 0.145308, 0.368746, 508.354, 510.368, 510.916, 482.468, 527.447, 635.931, 1.2
0.000000, -0.087266, 0.087266, 0.001523, 0.785398, 0.087266, 0.001523, 0.785398, 0.000000, 0.003630, 0.619243, -0.744209, 0.048171, 0.388161, 0.000000, 0.119567, 0.577781, -0.724494, 0.159146, 0.362310, 507.942, 510.17, 510.851, 483.011, 526.317, 635.469, 1.216
0.000000, -0.087266, 0.087266, 0.001523, 0.785398, 0.087266, 0.001523, 0.785398, 0.000000, 0.006981, 0.610865, -0.733039, 0.052360, 0.383972, 0.000000, 0.126928, 0.565798, -0.711610, 0.172985, 0.355873, 507.515, 510.015, 510.801, 483.882, 525.553, 635.989, 1.232
0.000000, -0.087266, 0.087266, 0.001523, 0.785398, 0.087266, 0.001523, 0.785398, 0.000000, 0.010332, 0.602488, -0.721868, 0.056549, 0.379783, 0.000000, 0.134290, 0.553815, -0.698725, 0.186824, 0.349436, 507.098, 509.895, 510.773, 484.814, 525.034, 636.168, 1.248
0.000000, -0.087266, 0.087266, 0.001523, 0.785398, 0.087266, 0.001523, 0.785398, 0.000000, 0.013683, 0.594110, -0.710698, 0.060737, 0.375595, 0.000000, 0.141652, 0.541832, -0.685841, 0.200663, 0.342999, 506.785, 509.792, 510.399, 484.847, 520.409, 638.375, 1.264
0.000000, -0.087266, 0.087266, 0.001523, 0.785398, 0.087266, 0.001523, 0.785398, 0.000000, 0.017034, 0.585732, -0.699528, 0.064926, 0.371406, 0.000000, 0.149013, 0.529849, -0.672957, 0.214502, 0.336563, 506.568, 509.709, 510.239, 485.683, 519.352, 637.155, 1.28
0.000000, -0.087266, 0.087266, 0.001523, 0.785398, 0.087266, 0.001523, 0.785398, 0.000000, 0.020385, 0.577355, -0.688358, 0.069115, 0.367217, 0.000000, 0.156375, 0.517866, -0.660072, 0.228340, 0.330126, 506.465, 509.878, 510.224, 490.223, 509.12, 636.078, 1.296
0.000000, -0.087266, 0.087266, 0.001523, 0.785398, 0.087266, 0.001523, 0.785398, 0.000000, 0.023736, 0.568977, -0.677188, 0.073304, 0.363028, 0.000000, 0.163737, 0.505883, -0.647188, 0.242179, 0.323689, 506.495, 509.973, 510.243, 490.209, 504.574, 632.92, 1.312
0.000000, -0.087266, 0.087266, 0.001523, 0.785398, 0.087266, 0.001523, 0.785398, 0.000000, 0.027088, 0.560600, -0.666018, 0.077493, 0.358839, 0.000000, 0.171099, 0.493900, -0.634303, 0.256018, 0.317252, 506.794, 510.063, 510.303, 489.481, 502.17, 634.261, 1.328
0.000000, -0.087266, 0.087266, 0.001523, 0.785398, 0.087266, 0.001523, 0.785398, 0.000000, 0.030439, 0.552222, -0.654848, 0.081681, 0.354651, 0.000000, 0.178460, 0.481917, -0.621419, 0.269857, 0.310816, 507.1, 510.125, 510.366, 490.557, 500.976, 636.056, 1.344
0.000000, -0.087266, 0.087266, 0.001523, 0.785398, 0.087266, 0.001523, 0.785398, 0.000000, 0.033790, 0.543845, -0.643678, 0.085870, 0.350462, 0.000000, 0.185822, 0.469934, -0.608534, 0.283696, 0.304379, 507.449, 510.359, 510.433, 489.772, 499.812, 635.905, 1.36
0.000000, -0.087266, 0.087266, 0.001523, 0.785398, 0.087266, 0.001523, 0.785398, 0.000000, 0.037141, 0.535467, -0.632508, 0.090059, 0.346273, 0.000000, 0.193184, 0.457951, -0.595650, 0.297535, 0.297942, 508.933, 510.356, 510.741, 490.212, 483.514, 640.452, 1.376
0.000000, -0.087266, 0.087266, 0.001523, 0.785398, 0.087266, 0.001523, 0.785398, 0.000000, 0.040492, 0.527089, -0.621337, 0.094248, 0.342084, 0.000000, 0.200546, 0.445968, -0.582766, 0.311373, 0.291505, 509.292, 510.46, 510.816, 490.226, 498.527, 637.041, 1.392
0.000000, -0.087266, 0.087266, 0.001523, 0.785398, 0.087266, 0.001523, 0.785398, 0.000000, 0.043843, 0.518712, -0.610167, 0.098436, 0.337896, 0.000000, 0.207907, 0.433985, -0.569881, 0.325212, 0.285069, 509.836, 510.387, 510.938, 490.469, 493.954, 635.313, 1.408
0.000000, -0.087266, 0.087266, 0.001523, 0.785398, 0.087266, 0.001523, 0.785398, 0.000000, 0.047194, 0.510334, -0.598997, 0.102625, 0.333707, 0.000000, 0.215269, 0.422002, -0.556997, 0.339051, 0.278632, 510.352, 510.59, 511.036, 489.035, 494.627, 636.487, 1.424
