 gyro_x, gyro_y, gyro_z, acc_x, acc_y,acc_z,
512.088,512.037,512.024,482.362,512.739,636.575,
512.09,512.068,512.026,482.094,512.855,636.487,
512.093,512.088,512.014,481.877,512.9,636.425,
512.086,512.099,512.035,481.638,513.039,636.353,
512.087,512.103,512.012,481.524,512.999,636.321,
512.079,512.102,512.017,481.354,513.116,636.268,
512.071,512.096,512.022,481.255,513.145,636.241,
512.064,512.087,512.012,481.196,513.147,636.221,
512.056,512.077,512.007,481.142,513.176,636.205,
512.048,512.065,512.006,481.106,513.197,636.195,
512.036,512.054,512.016,481.087,513.227,636.185,
512.029,512.042,512.013,481.105,513.186,636.196,
512.021,512.032,512.009,481.119,513.186,636.196,
512.009,512.023,512.034,481.104,513.223,636.191,
512.011,512.014,511.999,481.199,513.086,636.228,
512.004,512.007,512.006,481.178,513.174,636.215,
511.994,512.002,512.04,481.161,513.221,636.206,
512,511.997,511.988,481.307,512.982,636.255,
511.994,511.994,511.993,481.253,513.128,636.239,
511.991,511.992,511.986,481.294,513.081,636.244,
511.988,511.99,511.984,481.308,513.067,636.252,
511.983,511.99,511.999,481.299,513.089,636.26,
511.984,511.99,511.988,481.35,513.008,636.265,
511.979,511.991,512.006,481.321,513.059,636.271,
511.984,511.991,511.988,481.375,512.959,636.273,
511.977,511.993,512.029,481.296,513.085,636.266,
511.988,511.993,511.985,481.42,512.857,636.292,
511.988,511.994,511.99,481.35,512.992,636.277,
511.986,511.996,512.001,481.346,513.003,636.276,
511.99,511.997,511.992,481.368,512.944,636.28,
511.985,511.998,512.016,481.328,513.02,636.276,
511.995,511.998,511.988,481.39,512.891,636.282,
511.994,511.999,511.996,481.338,512.986,636.276,
511.995,512,511.995,481.349,512.967,636.274,
511.998,512,511.989,481.354,512.95,636.275,
511.998,512,511.995,481.333,512.981,636.274,
511.997,512,511.997,481.338,512.978,636.272,
512,512,511.993,481.345,512.96,636.273,
511.998,512.001,512.006,481.321,513.002,636.274,
511.992,512.001,512.033,481.302,513.028,636.268,
512.002,512.001,512.003,481.378,512.902,636.281,
511.998,512.001,512.036,481.288,513.06,636.262,
512.009,512,511.987,481.401,512.866,636.281,
512.006,512,511.992,481.324,513.022,636.264,
512.006,512,511.991,481.333,513.005,636.267,
512.004,512,511.991,481.335,513.012,636.264,
512.002,512,511.999,481.325,513.027,636.266,
512.001,512,512.001,481.332,513.009,636.269,
511.994,512,512.033,481.293,513.072,636.263,
512.005,512,511.99,481.395,512.895,636.278,
512.002,511.999,511.999,481.325,513.035,636.267,
511.998,512,512.013,481.318,513.045,636.266,
511.995,512,512.032,481.312,513.042,636.263,
512.006,511.999,511.988,481.395,512.895,636.28,
511.995,512,512.03,481.279,513.108,636.259,
512.006,511.999,511.985,481.398,512.903,636.276,
511.996,512,512.033,481.269,513.127,636.257,
512.007,511.999,511.981,481.41,512.878,636.279,
512.005,511.999,511.981,481.335,513.026,636.263,
512.002,511.999,511.986,481.329,513.03,636.265,
511.989,512,512.032,481.286,513.134,636.262,
512.002,511.999,511.981,481.405,512.893,636.275,
512.001,511.999,511.986,481.33,513.008,636.268,
511.996,512,511.999,481.322,513.032,636.267,
511.999,511.999,511.989,481.352,512.973,636.27,
511.998,511.999,511.992,481.332,513.005,636.27,
511.998,511.999,511.988,481.345,512.988,636.269,
511.997,512,511.994,481.329,513.01,636.269,
511.997,512,511.994,481.339,512.997,636.268,
511.998,512,511.989,481.344,512.984,636.271,
511.996,511.999,511.998,481.331,513.013,636.269,
511.987,512,512.034,481.285,513.07,636.266,
511.992,512,512.031,481.336,512.995,636.274,
512.003,511.999,511.985,481.403,512.89,636.274,
512,512,511.99,481.333,513.009,636.266,
511.991,512,512.031,481.281,513.085,636.267,
512.003,511.999,511.984,481.403,512.888,636.275,
512.001,511.999,511.986,481.336,513.002,636.266,
511.992,512,512.031,481.274,513.098,636.265,
512.003,511.999,511.983,481.404,512.883,636.277,
512.002,511.999,511.983,481.34,512.995,636.267,
511.99,512,512.032,481.273,513.098,636.265,
512.003,511.999,511.984,481.401,512.89,636.275,
512.001,511.999,511.984,481.339,512.997,636.267,
512.001,511.999,511.987,481.333,512.999,636.269,
512,511.999,511.986,481.342,512.99,636.268,
511.995,512,512.004,481.318,513.033,636.268,
512,511.999,511.989,481.354,512.956,636.272,
511.998,512,511.993,481.335,513.002,636.267,
511.999,511.999,511.992,481.339,512.986,636.271,
511.997,512,511.995,481.336,513,636.267,
511.998,512,511.993,481.342,512.984,636.271,
511.998,512,511.996,481.335,512.995,636.27,
511.99,512,512.033,481.284,513.077,636.27,
512.001,511.999,511.986,481.406,512.883,636.273,
512,511.999,511.993,481.33,513.003,636.268,
511.997,512,512.002,481.328,513.013,636.268,
511.993,512,512.035,481.287,513.062,636.271,
511.998,512,512.006,481.388,512.923,636.272,
512.003,511.999,511.986,481.362,512.945,636.269,
512.002,511.999,511.984,481.341,512.986,636.269,
512.001,511.999,511.989,481.332,512.998,636.269,
511.992,512,512.032,481.278,513.09,636.267,
512.003,511.999,511.982,481.411,512.874,636.274,
512.002,511.999,511.988,481.33,513.002,636.268,
512.001,511.999,511.987,481.342,512.988,636.268,
511.99,512,512.031,481.283,513.08,636.267,
512.001,511.999,511.991,481.39,512.907,636.273,
512.002,511.999,511.987,481.346,512.978,636.27,
512.001,511.999,511.99,481.334,512.994,636.269,
512.001,511.999,511.987,481.345,512.982,636.269,
511.99,512,512.032,481.281,513.08,636.268,
511.993,512.001,512.031,481.335,512.993,636.272,
512.004,511.999,511.981,481.409,512.877,636.274,
512.001,511.999,511.992,481.326,513.014,636.267,
512.003,511.999,511.986,481.346,512.972,636.271,
512.001,511.999,511.987,481.34,512.991,636.268,
512,511.999,511.992,481.332,512.997,636.269,
511.999,511.999,511.991,481.342,512.986,636.269,
511.999,511.999,511.991,481.34,512.986,636.27,
511.991,512.002,512.037,481.275,513.089,636.269,
512.002,511.999,511.988,481.409,512.876,636.274,
512.002,511.999,511.985,481.343,512.98,636.27,
511.999,511.999,511.996,481.326,513.01,636.268,
512,511.999,511.989,481.349,512.972,636.27,
512,511.999,511.991,481.336,512.989,636.27,
511.99,512.002,512.034,481.285,513.076,636.267,
512.002,511.999,511.986,481.403,512.883,636.275,
512.001,511.999,511.991,481.332,512.996,636.269,
512.001,511.999,511.989,481.344,512.982,636.269,
512,511.999,511.994,481.334,512.993,636.27,
511.998,512,511.999,481.335,512.998,636.268,
511.993,512.002,512.033,481.288,513.061,636.272,
512.003,511.999,511.986,481.407,512.877,636.272,
512.002,511.999,511.991,481.332,512.996,636.269,
512.002,511.999,511.987,481.347,512.975,636.269,
512,511.999,511.993,481.332,512.996,636.269,
512,511.999,511.99,481.344,512.981,636.269,
512,511.999,511.994,481.335,512.989,636.27,
511.999,511.999,511.993,481.342,512.983,636.269,
511.998,512,511.997,481.336,512.993,636.269,
511.999,511.999,511.995,481.342,512.976,636.272,
511.999,512,511.996,481.34,512.986,636.269,
511.991,512.002,512.034,481.287,513.065,636.271,
512.002,511.999,511.992,481.397,512.89,636.273,
512.001,511.999,511.99,481.344,512.98,636.269,
512,511.999,511.993,481.337,512.988,636.269,
512,511.999,511.998,481.334,512.992,636.271,
511.999,512,512,481.339,512.987,636.268,
511.999,511.999,512,481.34,512.983,636.272,
511.997,512,512.006,481.334,512.997,636.269,
512,512,511.997,481.352,512.96,636.27,
512.001,511.999,511.995,481.342,512.977,636.271,
511.999,512,512,481.336,512.995,636.269,
511.999,512,512.009,481.331,513.015,636.283,
511.68,511.842,512.002,478.934,512.49,633.468,
510.96,511.936,509.904,481.953,507.275,646.896,
511.673,512.111,509.927,485.535,520.194,632.55,
511.729,512.221,510.047,483.509,512.622,634.972,
511.768,512.318,510.123,483.082,512.343,636.169,
511.802,512.377,510.174,482.399,512.218,636.285,
511.833,512.422,510.237,482.051,512.201,636.286,
511.859,512.443,510.5,481.68,512.606,636.199,
511.873,512.451,510.779,481.417,512.434,636.087,
511.931,512.414,511.659,480.93,513.792,635.774,
511.9,512.407,511.866,481.026,511.684,635.901,
511.9,512.399,511.959,480.836,511.58,636.033,
512.083,512.402,512.418,479.916,507.05,624.358,
511.835,512.293,511.915,477.443,519.957,654.808,
511.703,512.269,511.857,482.253,515.729,631.225,
511.582,512.257,511.871,480.871,514.379,634.589,
511.5,512.24,511.87,480.499,513.819,635.292,
511.444,512.215,511.896,480.272,513.261,635.47,
511.411,512.183,511.949,480.115,512.737,635.574,
511.393,512.145,512.031,479.969,512.371,635.686,
511.419,512.08,512.121,479.179,511.343,636.057,
511.473,512.003,512.135,479.016,510.411,636.037,
511.533,511.933,512.13,479.259,510.328,635.837,
511.593,511.872,512.112,479.499,510.307,635.87,
511.652,511.823,512.1,479.732,510.332,635.928,
511.706,511.784,512.09,479.991,510.421,635.992,
511.756,511.757,512.074,480.23,510.508,636.063,
511.8,511.739,512.06,480.456,510.631,636.119,
511.838,511.73,512.051,480.675,510.753,636.162,
511.87,511.729,512.038,480.881,510.855,636.207,
511.897,511.734,512.033,481.06,510.974,636.237,
511.92,511.746,512.023,481.219,511.054,636.27,
511.938,511.763,512.017,481.35,511.142,636.292,
511.953,511.783,512.015,481.454,511.215,636.309,
511.966,511.807,512.009,481.536,511.256,636.328,
511.975,511.831,512.016,481.589,511.305,636.328,
511.984,511.857,512.015,481.629,511.32,636.341,
511.991,511.883,512.017,481.646,511.348,636.343,
511.998,511.908,512.023,481.626,511.374,636.344,
512.004,511.932,512.021,481.609,511.378,636.346,
512.012,511.956,512.004,481.622,511.346,636.355,
512.017,511.977,512.019,481.519,511.432,636.322,
512.02,511.993,512.039,481.438,511.467,636.302,
512.025,512.007,512.04,481.407,511.451,636.295,
512.029,512.02,512.029,481.38,511.452,636.286,
512.033,512.03,512.014,481.347,511.46,636.276,
512.034,512.038,512.031,481.24,511.536,636.255,
512.14,511.8,511.935,482.854,518.781,645.732,
512.149,511.618,511.817,482.51,519.351,644.48,
512.107,511.476,511.687,482.446,519.206,643.65,
512.038,511.351,511.572,482.485,518.726,641.597,
511.947,511.245,511.484,482.443,518.39,640.594,
511.838,511.154,511.411,482.428,518.057,639.678,
511.714,511.073,511.384,482.414,517.797,638.907,
511.567,510.981,511.426,481.926,517.795,638.364,
511.042,510.897,512.069,481.799,526.697,640.824,
510.604,510.82,512.757,483.129,522.982,635.576,
509.769,510.486,512.975,474.947,529.289,640.132,
509.185,510.08,514.815,477.224,530.232,634.635,
508.77,510.073,513.562,482.639,519.927,635.019,
508.46,510.052,512.277,482.855,517.034,634.624,
508.334,510.28,510.899,487.377,511.571,637.79,
508.217,510.402,509.456,485.756,510.765,635.533,
508.106,510.422,509.541,484.747,511.006,634.677,
508.125,510.417,509.669,484.507,508.18,634.621,
508.602,510.385,509.885,484.965,497.928,631.101,
508.975,510.266,510.068,482.304,500.091,636.694,
509.235,510.195,510.206,483.104,501.888,636.332,
510.161,510.107,510.481,482.51,492.308,638.898,
510.382,510.006,510.593,483.596,501.539,636.357,
510.581,509.931,510.693,483.718,502.265,636.163,
510.758,509.875,510.785,483.725,502.623,636.206,
510.913,509.797,510.868,484.191,502.933,636.05,
511.05,509.723,510.943,484.521,503.16,636.012,
511.173,509.659,511.012,484.896,503.332,636.022,
511.284,509.603,511.074,485.305,503.47,636.064,
511.389,509.561,511.131,485.784,503.527,636.092,
511.487,509.531,511.183,486.273,503.567,636.169,
511.583,509.515,511.231,486.804,503.566,636.237,
511.674,509.513,511.275,487.32,503.586,636.345,
511.764,509.525,511.316,487.877,503.56,636.416,
511.854,509.551,511.354,488.421,503.534,636.516,
511.941,509.59,511.389,488.942,503.55,636.634,
512.024,509.641,511.42,489.449,503.614,636.748,
512.099,509.703,511.448,489.911,503.776,636.886,
512.155,509.77,511.471,490.248,504.183,637.082,
512.2,509.842,511.489,490.583,504.517,637.187,
512.248,509.939,511.502,491.202,504.492,637.137,
512.301,510.055,511.511,491.808,504.483,637.228,
512.358,510.19,511.517,492.408,504.461,637.329,
512.42,510.343,511.52,492.999,504.429,637.426,
512.5,510.534,511.517,493.86,504.072,637.382,
512.575,510.721,511.518,494.161,504.348,637.746,
512.64,510.912,511.517,494.397,504.64,637.843,
512.694,511.107,511.514,494.626,504.933,637.857,
512.737,511.31,511.506,494.849,505.222,637.843,
512.77,511.52,511.494,495.067,505.506,637.813,
512.841,511.772,511.475,495.82,504.764,637.445,
512.898,512.026,511.453,496.013,505.061,637.805,
512.946,512.289,511.428,496.196,505.35,637.818,
512.962,512.457,511.612,479.344,505.537,636.545,
512.993,512.587,511.593,488.591,505.798,637.148,
512.569,512.69,511.452,488.876,515.311,634.505,
512.341,512.805,511.412,488.372,507.872,636.472,
512.249,512.908,511.358,488.346,508.599,636.76,
512.15,513.004,511.302,488.389,508.843,636.771,
512.04,513.093,511.245,488.435,509.083,636.72,
511.919,513.175,511.189,488.464,509.298,636.66,
511.79,512.357,511.215,496.906,510.075,640.163,
511.527,512.075,511.329,487.327,507.087,636.369,
511.117,511.921,511.448,484.895,505.33,635.391,
510.74,511.883,511.489,484.652,505.857,635.59,
510.396,511.883,511.495,484.773,506.309,635.788,
510.076,511.911,511.466,485.018,506.671,635.957,
509.773,511.951,511.42,485.361,506.969,636.087,
509.483,511.985,511.368,485.746,507.191,636.191,
509.201,512.013,511.306,486.148,507.35,636.281,
508.921,512.027,511.249,486.545,507.471,636.344,
508.626,511.996,511.219,487.399,507.475,637.139,
508.328,511.95,511.19,487.82,507.511,636.565,
509.07,511.926,511.344,487.792,491.975,641.258,
509.016,511.866,511.361,488.18,501.929,637.756,
509,511.794,511.398,488.348,501.667,637.41,
509.014,511.714,511.425,488.47,500.88,637.354,
509.052,511.682,511.438,488.823,500.159,637.372,
509.112,511.657,511.476,489.179,499.499,637.431,
509.191,511.615,511.489,489.494,498.806,637.506,
509.287,511.56,511.523,489.709,498.198,637.551,
509.4,511.488,511.565,489.913,497.607,637.6,
509.526,511.408,511.611,490.045,497.064,637.635,
509.665,511.309,511.664,490.191,496.556,637.674,
509.815,511.199,511.722,490.284,496.1,637.707,
509.973,511.082,511.781,490.342,495.702,637.729,
510.14,510.944,511.846,490.449,495.341,637.762,
510.312,510.799,511.914,490.488,495.052,637.786,
510.489,510.647,511.978,490.55,494.811,637.807,
510.668,510.475,512.051,490.654,494.621,637.837,
510.848,510.298,512.119,490.721,494.49,637.864,
511.028,510.113,512.188,490.82,494.417,637.886,
511.194,510.166,512.191,490.311,494.614,637.754,
511.332,510.455,512.142,491.365,494.995,637.993,
511.418,512.109,511.806,493.779,496.26,637.873,
511.461,514.895,509.487,474.433,496.8,632.938,
511.541,517.408,508.081,477.992,495.531,631.908,
513.073,516.444,507.216,504.994,499.363,645.255,
512.771,515.211,507.265,508.45,490.751,639.165,
513.567,515.282,506.485,494.296,495.515,637.416,
512.576,515.988,508.765,493.169,481.053,630.891,
511.736,516.366,510.771,494.241,480.199,629.311,
510.887,517.684,511.471,490.729,477.787,632.649,
509.942,518.21,511.824,495.54,474.122,631.229,
509.057,518.621,512.555,481.679,475.392,636.369,
508.019,520.684,513.56,449.901,471.445,613.226,
506.751,519.523,515.018,468.825,475.761,618.894,
502.288,518.018,516.943,491.159,452.162,624.571,
501.639,516.516,520.337,494.247,487.722,629.041,
502.042,516.054,522.79,478.894,488.434,611.892,
505.043,517.47,525.943,478.913,508.747,624.56,
507.494,520.002,524.185,477.26,488.303,635.431,
509.894,520.376,522.223,485.021,485.612,642.953,
512.273,520.876,520.223,481.79,486.026,642.694,
514.495,521.34,518.207,480.996,482.466,643.416,
516.321,521.814,516.104,481.352,494.235,638.054,
517.551,519.935,513.67,483.739,490.386,637.475,
518.475,517.849,512.072,482.982,489.527,640.788,
519.261,517.174,512.117,473.157,492.998,636.4,
520.022,515.51,512.443,478.5,491.445,636.48,
520.813,513.575,512.843,477.293,489.95,635.807,
521.63,511.661,513.271,476.223,489.214,635.21,
522.486,511.202,513.818,472.027,489.516,631.006,
523.357,510.986,514.385,471.962,489.526,629.457,
523.925,510.275,515.1,457.852,496.902,643.019,
524.525,509.757,515.332,465.347,497.541,627.481,
525.192,509.318,515.541,467.614,497.405,627.699,
526.004,509.587,515.765,476.775,497.786,651.159,
526.763,509.698,516.054,479.414,500.873,632.308,
526.472,508.835,516.404,457.461,522.433,652.99,
524.712,508.176,516.261,480.582,557.017,677.626,
522.843,508.788,515.689,476.161,537.331,635.897,
521.744,509.193,515.095,478.35,541.363,636.858,
520.48,509.585,514.613,484.528,547.28,623.317,
519.275,509.768,514.255,481.904,545.277,629.654,
518.048,509.965,513.873,483.79,547.521,630.346,
516.853,510.134,513.512,482.982,546.675,629.944,
516.015,510.258,513.254,481.684,538.612,631.456,
514.948,510.38,512.935,482.154,544.795,630.297,
513.864,510.459,512.617,481.532,544.464,629.61,
514.891,510.577,512.268,481.381,540.123,635.878,
515.549,510.695,511.942,481.378,539.908,635.466,
514.516,510.79,511.704,482.049,540.884,630.524,
513.488,510.882,511.468,482.313,540.959,629.627,
511.129,510.94,511.564,482.085,522.586,629.296,
509.758,510.991,512.597,479.421,533.289,631.491,
508.73,511.113,512.229,481.945,536.023,631.497,
507.747,511.176,511.906,482.761,535.276,630.688,
507.598,511.229,511.659,481.403,540.923,635.241,
507.11,511.05,511.527,475.778,527.945,634.845,
506.869,511.066,511.425,475.876,524.356,636.047,
506.563,511.196,511.274,484.31,524.256,631.055,
506.542,511.429,511.219,483.853,516.567,642.068,
506.561,511.617,511.19,484.097,516.522,636.904,
506.504,511.203,511.121,486.97,514.533,637.096,
506.647,511.228,511.063,511.177,511.723,646.866,
506.838,511.426,511.121,494.913,510.671,641.113,
507.032,511.69,511.209,489.199,510.326,638.638,
507.739,512.13,511.5,476.943,502.804,646.707,
508.662,513.652,511.894,467.825,500.362,621.978,
508.994,514.228,511.894,467.4,506.155,640.467,
509.237,514.678,512.004,474.117,504.048,632.795,
508.777,515.088,512.086,477.99,525.12,635.472,
508.666,515.535,512.286,475.682,508.411,633.361,
509.617,515.977,512.666,478.093,506.938,630.929,
509.354,513.732,512.51,491.654,501.527,647.019,
510.086,513.506,512.699,475.999,501.114,641.418,
510.493,513.395,512.858,476.567,502.398,634.174,
511.135,513.25,512.75,474.956,504.009,634.492,
511.851,513.108,512.749,474.816,505.273,635.071,
512.439,512.94,512.669,474.127,505.488,634.586,
512.995,512.861,511.595,475.151,503.823,634.231,
513.514,512.697,511.485,473.23,504.943,635.039,
513.95,512.5,511.329,473.091,505.637,633.985,
512.038,512.31,511.33,474.377,497.445,631.808,
512.253,512.148,511.323,474.147,504.927,634.303,
512.484,511.978,511.332,474.036,506.016,634.167,
512.698,511.802,511.332,473.902,506.532,634.212,
512.886,511.571,511.414,473.291,507.268,634.376,
513.06,511.347,511.491,473.105,507.7,634.125,
513.177,511.158,511.628,474.482,509.064,635.513,
513.242,511.101,511.739,475.818,510.373,635.858,
513.301,511.066,511.826,476.692,510.764,635.462,
513.351,511.053,511.883,477.428,511.067,635.506,
513.392,511.06,511.917,478.018,511.396,635.616,
513.425,511.086,511.935,478.517,511.725,635.649,
513.45,511.125,511.939,478.934,512.059,635.698,
513.42,511.139,511.92,478.481,513.082,635.925,
513.325,511.138,511.88,478.302,514.004,635.726,
513.222,511.32,511.714,483.081,514.301,636.3,
513.04,511.457,511.666,480.908,515.187,636.311,
512.843,511.59,511.612,481.43,515.474,635.766,
512.658,511.706,511.565,481.141,515.457,635.658,
512.474,511.864,512.247,479.688,517.189,635.541,
512.307,511.932,512.247,480.167,515.396,635.526,
512.155,511.989,512.225,479.913,515.496,635.48,
512.026,512.031,512.212,479.556,515.305,635.46,
511.92,512.061,512.181,479.266,515.124,635.436,
511.837,512.079,512.162,478.988,515.006,635.427,
511.775,512.087,512.148,478.756,514.877,635.422,
511.733,512.089,512.134,478.572,514.74,635.42,
511.709,512.085,512.109,478.444,514.585,635.42,
512.114,512.094,512.036,478.329,516.888,636.155,
512.068,512.089,512.011,478.385,514.987,635.331,
512.001,512.08,511.993,478.322,514.784,635.286,
511.946,512.069,511.978,478.282,514.563,635.287,
511.905,512.057,511.966,478.254,514.345,635.319,
511.88,512.046,511.955,478.24,514.151,635.363,
511.867,512.036,511.946,478.239,513.959,635.4,
511.864,512.027,511.939,478.25,513.781,635.434,
511.866,512.019,511.934,478.268,513.61,635.458,
511.874,512.012,511.93,478.289,513.454,635.484,
511.886,512.006,511.928,478.313,513.316,635.503,
511.903,512.002,511.935,478.33,513.224,635.519,
511.924,512,511.924,478.375,513.082,635.531,
511.947,511.999,511.929,478.384,513.041,635.552,
511.971,511.998,511.93,478.409,512.97,635.561,
511.994,511.999,511.932,478.424,512.925,635.567,
512.015,512,511.935,478.437,512.893,635.57,
512.034,512.001,511.939,478.446,512.872,635.57,
512.05,512.003,511.942,478.452,512.861,635.568,
512.062,512.004,511.947,478.455,512.859,635.563,
512.071,512.006,511.951,478.455,512.862,635.558,
512.077,512.007,511.955,478.453,512.872,635.552,
512.07,512.002,511.962,478.469,512.849,635.548,
512.062,512.002,511.966,478.416,512.847,635.518,
512.052,512.001,511.975,478.407,512.874,635.516,
512.043,512.001,511.979,478.414,512.879,635.514,
512.033,512.001,511.981,478.417,512.891,635.513,
512.024,512,511.99,478.408,512.929,635.514,
512.012,512,511.992,478.419,512.912,635.51,
512.005,512,511.999,478.414,512.97,635.512,
512.002,512,512,478.423,512.994,635.518,
512.001,511.999,512.002,478.425,513.025,635.518,
512.001,511.999,512.003,478.428,513.054,635.52,
512.002,511.999,512.011,478.415,513.107,635.523,
512.003,511.999,512.015,478.424,513.131,635.521,
512.004,511.999,512.014,478.432,513.15,635.519,
512.005,511.999,512.011,478.436,513.173,635.517,
512.006,511.999,512.019,478.419,513.226,635.52,
512.006,512,512.018,478.434,513.232,635.515,
512.007,512,512.014,478.439,513.246,635.513,
512.007,512,512.014,478.432,513.273,635.513,
512.007,512,512.014,478.433,513.288,635.512,
512.006,512,512.009,478.44,513.289,635.509,
512.006,512,512.008,478.433,513.307,635.51,
512.004,512,512.007,478.435,513.312,635.509,
512.003,512,512.005,478.436,513.313,635.507,
512.001,512,512.005,478.432,513.321,635.507,
512,512,512.006,478.431,513.324,635.508,
511.999,512,512.003,478.436,513.314,635.508,
511.999,512,512.007,478.426,513.329,635.509,
511.998,512,511.999,478.446,513.292,635.507,
511.997,512,511.999,478.431,513.307,635.509,
511.997,512,512.004,478.424,513.317,635.511,
511.996,512,511.995,478.447,513.271,635.509,
511.996,512,511.997,478.429,513.29,635.511,
511.996,512,512.003,478.421,513.299,635.513,
511.996,512,512,478.438,513.268,635.511,
511.996,512,511.997,478.436,513.262,635.512,
511.996,511.999,511.994,478.438,513.251,635.512,
511.997,511.999,511.993,478.435,513.248,635.513,
511.997,512,511.993,478.432,513.246,635.514,
511.997,512,511.994,478.432,513.24,635.514,
511.997,512,511.998,478.426,513.243,635.515,
511.999,512,511.999,478.434,513.132,635.526,
511.999,512,511.999,478.432,513.203,635.516,
511.999,512,512.003,478.425,513.231,635.515,
511.999,512,512.001,478.437,513.222,635.514,
511.999,512,511.999,478.435,513.225,635.514,
511.999,512,511.997,478.436,513.223,635.514,
511.999,512,511.996,478.434,513.226,635.514,
511.999,512,511.998,478.429,513.233,635.514,
511.999,512,511.998,478.433,513.23,635.514,
511.999,512,512,478.428,513.238,635.515,
511.999,512,511.999,478.435,513.229,635.514,
511.999,512,511.997,478.437,513.223,635.513,
511.999,512,511.996,478.435,513.225,635.514,
511.999,512,511.997,478.431,513.231,635.514,
511.999,512,511.998,478.431,513.233,635.515,
511.999,512,511.993,478.441,513.216,635.513,
511.999,512,511.996,478.427,513.235,635.515,
511.999,512,512.001,478.426,513.241,635.515,
511.999,512,511.999,478.435,513.23,635.514,
511.999,512,512,478.432,513.231,635.514,
511.999,512,512.001,478.429,513.234,635.514,
511.999,512,512.001,478.434,513.228,635.514,
511.999,512,511.997,478.439,513.22,635.513,
511.999,512,511.999,478.43,513.233,635.515,
511.999,512,512,478.432,513.231,635.514,
511.999,512,512.002,478.431,513.233,635.515,
511.999,512,511.999,478.438,513.221,635.513,
511.999,512,511.994,478.442,513.213,635.513,
511.999,512,511.995,478.431,513.232,635.515,
511.999,512,511.998,478.429,513.234,635.515,
511.999,512,512,478.43,513.234,635.515,
511.999,512,511.996,478.44,513.215,635.513,
511.999,512,512,478.428,513.236,635.515,
511.998,512,511.993,478.444,513.209,635.513,
511.999,512,512.002,478.42,513.249,635.516,
511.999,512,511.996,478.442,513.213,635.513,
511.999,512,512,478.428,513.234,635.515,
511.999,512,511.996,478.44,513.214,635.513,
511.999,512,511.998,478.43,513.233,635.515,
511.999,512,511.998,478.434,513.225,635.515,
511.999,512,511.999,478.431,513.23,635.515,
511.999,512,511.998,478.436,513.221,635.514,
511.999,512,511.997,478.435,513.223,635.514,
511.999,512,512.001,478.428,513.236,635.516,
511.999,512,512.001,478.435,513.223,635.514,
511.999,512,512,478.435,513.223,635.514,
511.999,512,511.997,478.44,513.215,635.514,
511.999,512,512,478.428,513.234,635.516,
511.999,512,512.001,478.432,513.227,635.515,
511.999,512,511.999,478.438,513.218,635.514,
511.998,512,511.995,478.441,513.212,635.514,
511.999,512,512.002,478.423,513.243,635.516,
511.999,512,511.998,478.441,513.213,635.513,
511.999,512,512.003,478.426,513.237,635.516,
